item_id,chapter,chapter_title,bank,type,acgm_outcome,level,seen_by_students,question,option_a,option_b,option_c,option_d,correct,rationale_or_answer
18.A2,18,The Texas Bureaucracy and Sunset Review,A-summative,multiple_choice,4,Application,No,A Texas agency's statutory Sunset date arrives and the Legislature takes no action. The agency is:,Continued automatically for 12 years,Abolished automatically,Transferred to the governor's office,Placed under federal supervision,B,The Sunset Act reverses the usual default: an agency is abolished on its Sunset date unless the Legislature affirmatively passes a bill continuing it.
18.A3,18,The Texas Bureaucracy and Sunset Review,A-summative,multiple_choice,4,Comprehension,No,"An agency wishes to adopt a new binding rule. Before it takes effect, the agency must:",Obtain the governor's signature,"Publish the proposed rule, allow public comment, and respond to significant comments",Win a two-thirds vote of the Senate,Receive approval from the Sunset Commission,B,"The Administrative Procedure Act requires notice in the Texas Register, a comment period, and responses to significant comments before a rule becomes effective."
18.A4,18,The Texas Bureaucracy and Sunset Review,A-summative,multiple_choice,4,Analysis,No,Regulatory capture is best described as occurring when:,An agency is abolished through Sunset review,An agency comes to serve the interests of those it regulates rather than the public,The Legislature reduces an agency's budget,A court invalidates an agency rule,B,"Capture typically arises through ordinary channels, including dependence on industry expertise, lopsided participation, and the revolving door, rather than through corruption."
18.A5,18,The Texas Bureaucracy and Sunset Review,A-summative,multiple_choice,7,Application,No,"A Texan wants to obtain inspection reports held by a state agency. Under the Texas Public Information Act, the requester:",Must demonstrate a legal interest and explain the purpose of the request,"May simply request the records, since the Act presumes openness and requires no stated reason",Must first file suit in district court,May obtain records only through a legislator,B,"The Act establishes a strong presumption of openness; requesters need not justify their interest, and an agency seeking to withhold generally must obtain an Attorney General ruling."
18.B1,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,What is delegated authority?,The governor's power to veto legislation.,The authority the Legislature grants an agency to fill in the details of a law and carry it out.,A county's power to ignore state law.,The power of voters to recall an official.,B,
18.B2,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,Why do staggered terms limit a new governor's control of the bureaucracy?,"Because board members are elected by voters, not appointed.",Because overlapping fixed terms mean a governor inherits predecessors' appointees and needs years to reshape a board majority.,Because the Legislature appoints all board members.,Because board members serve for life.,B,
18.B3,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,Which agency is led by officials elected statewide by Texas voters?,The Texas Commission on Environmental Quality.,The Health and Human Services Commission.,The Railroad Commission of Texas.,The Public Utility Commission of Texas.,C,
18.B4,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,What distinguishes a merit system from patronage?,Merit systems hire and promote based on qualifications; patronage awards jobs based on political loyalty.,Merit systems are used only by county governments in Texas.,Patronage requires competitive examinations for every position.,There is no practical difference between them.,A,
18.B5,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,What happens to a Texas agency on its Sunset date if the Legislature does nothing?,It continues operating indefinitely.,It is automatically abolished.,It is transferred to federal control.,Its budget is doubled.,B,
18.B6,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,Who serves on the Sunset Advisory Commission?,"Twelve members: five senators and five representatives plus two public members, appointed by the Lieutenant Governor and the Speaker.",The governor and the entire plural executive.,Nine justices of the Texas Supreme Court.,Fifteen members elected from single-member districts.,A,
18.B7,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,Where are proposed Texas agency rules published for public comment?,The Texas Register.,The Congressional Record.,The Texas Constitution.,The Sunset Commission's staff report.,A,
18.B8,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,What is regulatory capture?,The federal government taking over a state agency.,When an agency comes to serve the interests of those it regulates rather than the general public.,The process of an agency being abolished by Sunset review.,A legislative committee taking control of the budget.,B,
18.B9,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,What are the three corners of an iron triangle?,"The governor, the Legislature, and the courts.","Federal, state, and local governments.","An agency, the legislative committee that oversees and funds it, and the interest groups it regulates or serves.","Voters, political parties, and the media.",C,
18.B10,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,Which Texas agency administers Medicaid and licenses nursing homes and child-care facilities?,The Texas Education Agency.,The Health and Human Services Commission.,The Department of Public Safety.,The Texas Commission on Environmental Quality.,B,
18.B11,18,The Texas Bureaucracy and Sunset Review,B-module-kc,multiple_choice,,Recall,Yes,"Under the Texas Public Information Act, what must a person do to request government records?",Prove a legal interest in the records and explain the purpose of the request.,Simply make the request; the Act presumes openness and does not require a stated reason.,Obtain permission from the Sunset Advisory Commission.,File a lawsuit in state district court.,B,
18.C1,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,Why must the Texas Legislature delegate authority to agencies?,,,,,,"It meets only 140 days every two years and cannot write rules detailed enough to govern every situation, so it passes enabling legislation granting agencies authority to fill in details and carry out the law."
18.C2,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,"How are most Texas agencies governed, and why does it limit the governor?",,,,,,"By multimember boards appointed to staggered terms. Because terms overlap, a governor inherits predecessors' appointees, needs years to reshape a board, and generally cannot remove appointees at will."
18.C3,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,How does the Sunset process work?,,,,,,"Each covered agency has a statutory expiration date and is automatically abolished unless the Legislature passes a bill to continue it. Sunset staff evaluate the agency, the commission holds public hearings and adopts recommendations, and the Legislature votes."
18.C4,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,"What has Sunset accomplished, and what are its limits?",,,,,,"Since 1977, 95 agencies abolished (42 outright, 53 consolidated), about $1 billion in savings, roughly $16 returned per $1 spent. Critics note most reviewed agencies are continued, abolitions usually involve small entities, and the 12-year cycle is long."
18.C5,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,"What is administrative rulemaking, and how can the public participate?",,,,,,"Agencies write rules carrying the force of law. Proposed rules are published in the Texas Register for public comment, and the agency must consider and respond to significant comments before the rule takes effect."
18.C6,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,"What is regulatory capture, and how does it happen?",,,,,,"An agency comes to serve those it regulates rather than the public — usually not through corruption but through dependence on industry expertise, lopsided participation in proceedings, and the revolving door."
18.C7,18,The Texas Bureaucracy and Sunset Review,C-review,short_answer,,Comprehension,Yes,What rights do Texans have to monitor agencies?,,,,,,"The Public Information Act allows anyone to request records without stating a reason, and the Open Meetings Act requires public notice and open meetings of governmental bodies."
